YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,1,0827,-8.0,-25.0,2311.0,DCA,LAX,0.0
2015,9,2,0836,1.0,-20.0,2311.0,DCA,LAX,0.0
2015,9,3,0829,-6.0,-29.0,2311.0,DCA,LAX,0.0
2015,9,4,0832,-3.0,-21.0,2311.0,DCA,LAX,0.0
2015,9,5,0833,-2.0,-32.0,2311.0,DCA,LAX,0.0
2015,9,6,0822,-13.0,-53.0,2311.0,DCA,LAX,0.0
2015,9,7,0837,2.0,-22.0,2311.0,DCA,LAX,0.0
2015,9,8,0827,-8.0,13.0,2311.0,DCA,LAX,0.0
2015,9,9,0833,-2.0,-33.0,2311.0,DCA,LAX,0.0
2015,9,10,0832,-3.0,29.0,2311.0,DCA,LAX,0.0
2015,9,11,0832,-3.0,-20.0,2311.0,DCA,LAX,0.0
2015,9,12,0833,-2.0,-49.0,2311.0,DCA,LAX,0.0
2015,9,13,0832,-3.0,-36.0,2311.0,DCA,LAX,0.0
2015,9,14,0831,-4.0,-40.0,2311.0,DCA,LAX,0.0
2015,9,15,0836,1.0,-15.0,2311.0,DCA,LAX,0.0
2015,9,16,0830,-5.0,-27.0,2311.0,DCA,LAX,0.0
2015,9,17,0837,2.0,-20.0,2311.0,DCA,LAX,0.0
2015,9,18,0829,-6.0,-23.0,2311.0,DCA,LAX,0.0
2015,9,19,0824,-11.0,27.0,2311.0,DCA,LAX,0.0
2015,9,20,0828,-7.0,-14.0,2311.0,DCA,LAX,0.0
2015,9,21,0833,-2.0,18.0,2311.0,DCA,LAX,0.0
2015,9,22,0826,-9.0,-34.0,2311.0,DCA,LAX,0.0
2015,9,23,0831,-4.0,-31.0,2311.0,DCA,LAX,0.0
2015,9,24,0830,-5.0,-43.0,2311.0,DCA,LAX,0.0
2015,9,25,0829,-6.0,-42.0,2311.0,DCA,LAX,0.0
2015,9,26,0828,-7.0,-68.0,2311.0,DCA,LAX,0.0
2015,9,27,0833,-2.0,-37.0,2311.0,DCA,LAX,0.0
2015,9,28,0827,-8.0,-26.0,2311.0,DCA,LAX,0.0
2015,9,29,0832,-3.0,-30.0,2311.0,DCA,LAX,0.0
2015,9,30,0833,-2.0,-26.0,2311.0,DCA,LAX,0.0
2015,9,1,1346,-6.0,-20.0,1005.0,MCO,ORD,0.0
2015,9,2,1350,-2.0,-3.0,1005.0,MCO,ORD,0.0
2015,9,3,1345,-7.0,-21.0,1005.0,MCO,ORD,0.0
2015,9,4,1347,-5.0,1.0,1005.0,MCO,ORD,0.0
2015,9,5,1347,-5.0,-7.0,1005.0,MCO,ORD,0.0
2015,9,6,1341,-11.0,-33.0,1005.0,MCO,ORD,0.0
2015,9,7,1342,-10.0,-23.0,1005.0,MCO,ORD,0.0
2015,9,8,1352,0.0,93.0,1005.0,MCO,ORD,0.0
2015,9,9,1350,-2.0,-14.0,1005.0,MCO,ORD,0.0
2015,9,10,1412,20.0,1.0,1005.0,MCO,ORD,0.0
2015,9,11,1350,-2.0,-2.0,1005.0,MCO,ORD,0.0
2015,9,12,1348,-4.0,-26.0,1005.0,MCO,ORD,0.0
2015,9,13,1356,4.0,-8.0,1005.0,MCO,ORD,0.0
2015,9,14,1347,-5.0,-33.0,1005.0,MCO,ORD,0.0
2015,9,15,1353,1.0,6.0,1005.0,MCO,ORD,0.0
2015,9,16,1352,0.0,1.0,1005.0,MCO,ORD,0.0
2015,9,17,1443,51.0,41.0,1005.0,MCO,ORD,0.0
2015,9,18,1351,-1.0,14.0,1005.0,MCO,ORD,0.0
2015,9,19,1346,-6.0,-18.0,1005.0,MCO,ORD,0.0
2015,9,20,1346,-6.0,-21.0,1005.0,MCO,ORD,0.0
2015,9,21,1350,-2.0,-11.0,1005.0,MCO,ORD,0.0
2015,9,22,1349,-3.0,-32.0,1005.0,MCO,ORD,0.0
2015,9,23,1344,-8.0,-20.0,1005.0,MCO,ORD,0.0
2015,9,24,1423,31.0,14.0,1005.0,MCO,ORD,0.0
2015,9,25,1348,-4.0,-13.0,1005.0,MCO,ORD,0.0
2015,9,26,1346,-6.0,-26.0,1005.0,MCO,ORD,0.0
2015,9,27,1344,-8.0,-31.0,1005.0,MCO,ORD,0.0
2015,9,28,1346,-6.0,-24.0,1005.0,MCO,ORD,0.0
2015,9,29,1359,7.0,15.0,1005.0,MCO,ORD,0.0
2015,9,30,1359,7.0,-3.0,1005.0,MCO,ORD,0.0
2015,9,1,1455,-5.0,-22.0,1005.0,ORD,MCO,0.0
2015,9,2,1511,11.0,1.0,1005.0,ORD,MCO,0.0
2015,9,3,1457,-3.0,-9.0,1005.0,ORD,MCO,0.0
2015,9,4,1458,-2.0,7.0,1005.0,ORD,MCO,0.0
2015,9,5,1504,4.0,-1.0,1005.0,ORD,MCO,0.0
2015,9,6,1457,-3.0,-20.0,1005.0,ORD,MCO,0.0
2015,9,7,1454,-6.0,1.0,1005.0,ORD,MCO,0.0
2015,9,8,1545,45.0,31.0,1005.0,ORD,MCO,0.0
2015,9,9,1457,-3.0,-16.0,1005.0,ORD,MCO,0.0
2015,9,10,1454,-6.0,31.0,1005.0,ORD,MCO,0.0
2015,9,11,1458,-2.0,3.0,1005.0,ORD,MCO,0.0
2015,9,12,1459,-1.0,18.0,1005.0,ORD,MCO,0.0
2015,9,13,1500,0.0,-17.0,1005.0,ORD,MCO,0.0
2015,9,14,1501,1.0,-7.0,1005.0,ORD,MCO,0.0
2015,9,15,1457,-3.0,-13.0,1005.0,ORD,MCO,0.0
2015,9,16,1508,8.0,3.0,1005.0,ORD,MCO,0.0
2015,9,17,1456,-4.0,-15.0,1005.0,ORD,MCO,0.0
2015,9,18,1457,-3.0,5.0,1005.0,ORD,MCO,0.0
2015,9,19,1455,-5.0,-22.0,1005.0,ORD,MCO,0.0
2015,9,20,1516,16.0,6.0,1005.0,ORD,MCO,0.0
2015,9,21,1610,70.0,63.0,1005.0,ORD,MCO,0.0
2015,9,22,1525,25.0,7.0,1005.0,ORD,MCO,0.0
2015,9,23,1456,-4.0,-12.0,1005.0,ORD,MCO,0.0
2015,9,24,1459,-1.0,-6.0,1005.0,ORD,MCO,0.0
2015,9,25,1456,-4.0,86.0,1005.0,ORD,MCO,0.0
2015,9,26,1457,-3.0,-21.0,1005.0,ORD,MCO,0.0
2015,9,27,1457,-3.0,-8.0,1005.0,ORD,MCO,0.0
2015,9,28,1501,1.0,-6.0,1005.0,ORD,MCO,0.0
2015,9,29,1455,-5.0,-8.0,1005.0,ORD,MCO,0.0
2015,9,30,1506,6.0,1.0,1005.0,ORD,MCO,0.0
2015,9,1,0943,-3.0,-12.0,1709.0,DEN,MIA,0.0
2015,9,2,1015,29.0,15.0,1709.0,DEN,MIA,0.0
2015,9,3,0946,0.0,6.0,1709.0,DEN,MIA,0.0
2015,9,4,0943,-3.0,-18.0,1709.0,DEN,MIA,0.0
2015,9,5,0943,-3.0,-18.0,1709.0,DEN,MIA,0.0
2015,9,6,0943,-3.0,14.0,1709.0,DEN,MIA,0.0
2015,9,7,0945,-1.0,-1.0,1709.0,DEN,MIA,0.0
2015,9,8,1001,15.0,31.0,1709.0,DEN,MIA,0.0
2015,9,9,0947,1.0,0.0,1709.0,DEN,MIA,0.0
2015,9,10,0946,0.0,-5.0,1709.0,DEN,MIA,0.0
2015,9,11,0956,10.0,9.0,1709.0,DEN,MIA,0.0
2015,9,12,0942,-4.0,-8.0,1709.0,DEN,MIA,0.0
2015,9,13,0944,-2.0,-8.0,1709.0,DEN,MIA,0.0
2015,9,14,0951,5.0,22.0,1709.0,DEN,MIA,0.0
2015,9,15,0947,1.0,3.0,1709.0,DEN,MIA,0.0
2015,9,16,0941,-5.0,0.0,1709.0,DEN,MIA,0.0
2015,9,17,0946,0.0,-1.0,1709.0,DEN,MIA,0.0
2015,9,18,1017,31.0,41.0,1709.0,DEN,MIA,0.0
2015,9,19,0949,3.0,8.0,1709.0,DEN,MIA,0.0
2015,9,20,0945,-1.0,-8.0,1709.0,DEN,MIA,0.0
2015,9,21,0950,4.0,10.0,1709.0,DEN,MIA,0.0
2015,9,22,0952,6.0,9.0,1709.0,DEN,MIA,0.0
2015,9,23,0944,-2.0,-4.0,1709.0,DEN,MIA,0.0
2015,9,24,0945,-1.0,5.0,1709.0,DEN,MIA,0.0
2015,9,25,0940,-6.0,-3.0,1709.0,DEN,MIA,0.0
2015,9,26,1009,23.0,25.0,1709.0,DEN,MIA,0.0
2015,9,27,0947,1.0,11.0,1709.0,DEN,MIA,0.0
2015,9,28,0950,4.0,19.0,1709.0,DEN,MIA,0.0
2015,9,29,0945,-1.0,16.0,1709.0,DEN,MIA,0.0
2015,9,30,0945,-1.0,5.0,1709.0,DEN,MIA,0.0
2015,9,1,2008,-7.0,-6.0,1709.0,MIA,DEN,0.0
2015,9,2,2213,118.0,108.0,1709.0,MIA,DEN,0.0
2015,9,3,2013,-2.0,6.0,1709.0,MIA,DEN,0.0
2015,9,4,2119,64.0,51.0,1709.0,MIA,DEN,0.0
2015,9,5,2021,6.0,-6.0,1709.0,MIA,DEN,0.0
2015,9,6,2010,-5.0,-15.0,1709.0,MIA,DEN,0.0
2015,9,7,2010,-5.0,-11.0,1709.0,MIA,DEN,0.0
2015,9,8,2014,-1.0,-6.0,1709.0,MIA,DEN,0.0
2015,9,10,2017,2.0,24.0,1709.0,MIA,DEN,0.0
2015,9,11,2020,5.0,26.0,1709.0,MIA,DEN,0.0
2015,9,12,2018,3.0,1.0,1709.0,MIA,DEN,0.0
2015,9,13,2047,32.0,7.0,1709.0,MIA,DEN,0.0
2015,9,14,2011,-4.0,-16.0,1709.0,MIA,DEN,0.0
2015,9,17,2043,28.0,15.0,1709.0,MIA,DEN,0.0
2015,9,18,2034,19.0,-4.0,1709.0,MIA,DEN,0.0
2015,9,19,2031,16.0,5.0,1709.0,MIA,DEN,0.0
2015,9,20,2109,54.0,69.0,1709.0,MIA,DEN,0.0
2015,9,21,2016,1.0,-10.0,1709.0,MIA,DEN,0.0
2015,9,24,2011,-4.0,-11.0,1709.0,MIA,DEN,0.0
2015,9,25,2013,-2.0,-15.0,1709.0,MIA,DEN,0.0
2015,9,26,2009,-6.0,-26.0,1709.0,MIA,DEN,0.0
2015,9,27,2010,-5.0,-29.0,1709.0,MIA,DEN,0.0
2015,9,28,2013,-2.0,-24.0,1709.0,MIA,DEN,0.0
2015,9,4,1314,11.0,10.0,2504.0,KOA,LAX,0.0
2015,9,5,1250,-13.0,-11.0,2504.0,KOA,LAX,0.0
2015,9,6,1306,3.0,11.0,2504.0,KOA,LAX,0.0
2015,9,12,1301,-2.0,-16.0,2504.0,KOA,LAX,0.0
2015,9,19,1300,-3.0,-4.0,2504.0,KOA,LAX,0.0
2015,9,26,1257,-6.0,-34.0,2504.0,KOA,LAX,0.0
2015,9,4,0843,-2.0,-5.0,2504.0,LAX,KOA,0.0
2015,9,5,0838,-7.0,-21.0,2504.0,LAX,KOA,0.0
2015,9,6,0835,-10.0,17.0,2504.0,LAX,KOA,0.0
2015,9,12,0844,-1.0,-12.0,2504.0,LAX,KOA,0.0
2015,9,19,0843,-2.0,-15.0,2504.0,LAX,KOA,0.0
2015,9,26,0837,-8.0,-11.0,2504.0,LAX,KOA,0.0
2015,9,1,2033,3.0,-15.0,1121.0,DFW,MIA,0.0
2015,9,2,2025,-5.0,-28.0,1121.0,DFW,MIA,0.0
2015,9,3,2052,22.0,2.0,1121.0,DFW,MIA,0.0
2015,9,4,2053,23.0,-1.0,1121.0,DFW,MIA,0.0
2015,9,5,2026,-4.0,-31.0,1121.0,DFW,MIA,0.0
2015,9,6,2025,-5.0,-19.0,1121.0,DFW,MIA,0.0
2015,9,7,2028,-2.0,-20.0,1121.0,DFW,MIA,0.0
2015,9,8,2027,-3.0,-12.0,1121.0,DFW,MIA,0.0
2015,9,9,2210,100.0,85.0,1121.0,DFW,MIA,0.0
2015,9,10,2240,130.0,103.0,1121.0,DFW,MIA,0.0
2015,9,11,2031,1.0,1.0,1121.0,DFW,MIA,0.0
2015,9,12,2031,1.0,-7.0,1121.0,DFW,MIA,0.0
2015,9,13,2048,18.0,3.0,1121.0,DFW,MIA,0.0
2015,9,14,2026,-4.0,-27.0,1121.0,DFW,MIA,0.0
2015,9,15,2031,1.0,7.0,1121.0,DFW,MIA,0.0
2015,9,16,2030,0.0,-9.0,1121.0,DFW,MIA,0.0
2015,9,17,2033,3.0,-13.0,1121.0,DFW,MIA,0.0
2015,9,18,2042,12.0,5.0,1121.0,DFW,MIA,0.0
2015,9,19,2029,-1.0,-8.0,1121.0,DFW,MIA,0.0
2015,9,20,2027,-3.0,-8.0,1121.0,DFW,MIA,0.0
2015,9,21,2033,3.0,-5.0,1121.0,DFW,MIA,0.0
2015,9,22,2028,-2.0,-15.0,1121.0,DFW,MIA,0.0
2015,9,23,2027,-3.0,-20.0,1121.0,DFW,MIA,0.0
2015,9,24,2025,-5.0,-14.0,1121.0,DFW,MIA,0.0
2015,9,25,2029,-1.0,0.0,1121.0,DFW,MIA,0.0
2015,9,26,2023,-7.0,-10.0,1121.0,DFW,MIA,0.0
2015,9,27,2035,5.0,0.0,1121.0,DFW,MIA,0.0
2015,9,28,2030,0.0,8.0,1121.0,DFW,MIA,0.0
2015,9,29,2025,-5.0,-2.0,1121.0,DFW,MIA,0.0
2015,9,30,2031,1.0,-6.0,1121.0,DFW,MIA,0.0
2015,9,1,0909,-6.0,-12.0,1121.0,MIA,DFW,0.0
2015,9,2,0913,-2.0,-23.0,1121.0,MIA,DFW,0.0
2015,9,3,0917,2.0,2.0,1121.0,MIA,DFW,0.0
2015,9,4,0913,-2.0,-9.0,1121.0,MIA,DFW,0.0
2015,9,5,0911,-4.0,2.0,1121.0,MIA,DFW,0.0
2015,9,6,0912,-3.0,-13.0,1121.0,MIA,DFW,0.0
2015,9,7,0916,1.0,-10.0,1121.0,MIA,DFW,0.0
2015,9,8,0915,0.0,-15.0,1121.0,MIA,DFW,0.0
2015,9,9,0900,0.0,-19.0,1121.0,MIA,DFW,0.0
2015,9,10,0910,10.0,-12.0,1121.0,MIA,DFW,0.0
2015,9,11,0906,6.0,0.0,1121.0,MIA,DFW,0.0
2015,9,12,0858,-2.0,-13.0,1121.0,MIA,DFW,0.0
2015,9,13,1022,82.0,58.0,1121.0,MIA,DFW,0.0
2015,9,15,0901,1.0,-17.0,1121.0,MIA,DFW,0.0
2015,9,16,0857,-3.0,-9.0,1121.0,MIA,DFW,0.0
2015,9,17,0920,20.0,10.0,1121.0,MIA,DFW,0.0
2015,9,18,0857,-3.0,-13.0,1121.0,MIA,DFW,0.0
2015,9,19,0917,17.0,11.0,1121.0,MIA,DFW,0.0
2015,9,20,1337,277.0,248.0,1121.0,MIA,DFW,0.0
2015,9,21,0911,11.0,-2.0,1121.0,MIA,DFW,0.0
2015,9,22,0856,-4.0,-22.0,1121.0,MIA,DFW,0.0
2015,9,23,0856,-4.0,-23.0,1121.0,MIA,DFW,0.0
2015,9,24,0856,-4.0,-28.0,1121.0,MIA,DFW,0.0
2015,9,25,0950,50.0,35.0,1121.0,MIA,DFW,0.0
2015,9,26,1026,86.0,59.0,1121.0,MIA,DFW,0.0
2015,9,27,0907,7.0,-14.0,1121.0,MIA,DFW,0.0
2015,9,28,0855,-5.0,-4.0,1121.0,MIA,DFW,0.0
2015,9,29,0856,-4.0,-45.0,1121.0,MIA,DFW,0.0
2015,9,30,0916,16.0,-7.0,1121.0,MIA,DFW,0.0
2015,9,1,1206,-4.0,3.0,964.0,IAH,MIA,0.0
2015,9,2,1213,3.0,7.0,964.0,IAH,MIA,0.0
2015,9,3,1206,-4.0,-6.0,964.0,IAH,MIA,0.0
2015,9,4,1208,-2.0,-2.0,964.0,IAH,MIA,0.0
2015,9,5,1208,-2.0,18.0,964.0,IAH,MIA,0.0
2015,9,6,1202,-8.0,-5.0,964.0,IAH,MIA,0.0
2015,9,7,1208,-2.0,-5.0,964.0,IAH,MIA,0.0
2015,9,9,1205,-5.0,-11.0,964.0,IAH,MIA,0.0
2015,9,10,1203,-7.0,-11.0,964.0,IAH,MIA,0.0
2015,9,11,1228,18.0,16.0,964.0,IAH,MIA,0.0
2015,9,12,1207,-3.0,-17.0,964.0,IAH,MIA,0.0
2015,9,13,1227,17.0,12.0,964.0,IAH,MIA,0.0
2015,9,14,1202,-8.0,-3.0,964.0,IAH,MIA,0.0
2015,9,16,1211,1.0,-12.0,964.0,IAH,MIA,0.0
2015,9,17,1332,82.0,66.0,964.0,IAH,MIA,0.0
2015,9,18,1203,-7.0,-11.0,964.0,IAH,MIA,0.0
2015,9,19,1201,-9.0,-17.0,964.0,IAH,MIA,0.0
2015,9,20,1208,-2.0,-3.0,964.0,IAH,MIA,0.0
2015,9,21,1201,-9.0,-22.0,964.0,IAH,MIA,0.0
2015,9,23,1221,11.0,13.0,964.0,IAH,MIA,0.0
2015,9,24,1207,-3.0,-16.0,964.0,IAH,MIA,0.0
2015,9,25,1201,-9.0,-8.0,964.0,IAH,MIA,0.0
2015,9,26,1300,50.0,56.0,964.0,IAH,MIA,0.0
2015,9,27,1205,-5.0,8.0,964.0,IAH,MIA,0.0
2015,9,28,1222,12.0,41.0,964.0,IAH,MIA,0.0
2015,9,30,1202,-8.0,-15.0,964.0,IAH,MIA,0.0
2015,9,1,1941,-4.0,-19.0,964.0,MIA,IAH,0.0
2015,9,2,2024,39.0,36.0,964.0,MIA,IAH,0.0
2015,9,3,2109,84.0,78.0,964.0,MIA,IAH,0.0
2015,9,4,2029,44.0,50.0,964.0,MIA,IAH,0.0
2015,9,5,1940,-5.0,-11.0,964.0,MIA,IAH,0.0
2015,9,6,1941,-4.0,-13.0,964.0,MIA,IAH,0.0
2015,9,7,1942,-3.0,-12.0,964.0,MIA,IAH,0.0
2015,9,8,1940,-5.0,-20.0,964.0,MIA,IAH,0.0
2015,9,9,1944,-1.0,-20.0,964.0,MIA,IAH,0.0
2015,9,10,1942,-3.0,-17.0,964.0,MIA,IAH,0.0
2015,9,11,1955,10.0,10.0,964.0,MIA,IAH,0.0
2015,9,12,1951,6.0,-4.0,964.0,MIA,IAH,0.0
2015,9,13,2009,24.0,13.0,964.0,MIA,IAH,0.0
2015,9,14,2118,93.0,105.0,964.0,MIA,IAH,0.0
2015,9,15,1938,-7.0,-26.0,964.0,MIA,IAH,0.0
2015,9,16,1944,-1.0,-10.0,964.0,MIA,IAH,0.0
2015,9,17,2106,81.0,62.0,964.0,MIA,IAH,0.0
2015,9,18,1957,12.0,2.0,964.0,MIA,IAH,0.0
2015,9,19,1941,-4.0,-17.0,964.0,MIA,IAH,0.0
2015,9,20,2044,59.0,43.0,964.0,MIA,IAH,0.0
2015,9,21,1939,-6.0,-19.0,964.0,MIA,IAH,0.0
2015,9,22,2217,152.0,136.0,964.0,MIA,IAH,0.0
2015,9,23,1955,10.0,-15.0,964.0,MIA,IAH,0.0
2015,9,24,1939,-6.0,-2.0,964.0,MIA,IAH,0.0
2015,9,25,1957,12.0,4.0,964.0,MIA,IAH,0.0
2015,9,26,2007,22.0,20.0,964.0,MIA,IAH,0.0
2015,9,27,1941,-4.0,-8.0,964.0,MIA,IAH,0.0
2015,9,28,1944,-1.0,-13.0,964.0,MIA,IAH,0.0
2015,9,29,1945,0.0,-24.0,964.0,MIA,IAH,0.0
2015,9,30,1939,-6.0,-21.0,964.0,MIA,IAH,0.0
2015,9,1,1316,36.0,21.0,1089.0,MIA,JFK,0.0
2015,9,2,1236,-4.0,-24.0,1089.0,MIA,JFK,0.0
2015,9,3,1300,20.0,7.0,1089.0,MIA,JFK,0.0
2015,9,4,1244,4.0,-2.0,1089.0,MIA,JFK,0.0
2015,9,5,1237,-3.0,-20.0,1089.0,MIA,JFK,0.0
2015,9,6,1237,-3.0,-11.0,1089.0,MIA,JFK,0.0
2015,9,7,1324,44.0,35.0,1089.0,MIA,JFK,0.0
2015,9,8,1236,-4.0,-28.0,1089.0,MIA,JFK,0.0
2015,9,9,1236,-4.0,-2.0,1089.0,MIA,JFK,0.0
2015,9,11,1250,10.0,5.0,1089.0,MIA,JFK,0.0
2015,9,12,1358,78.0,117.0,1089.0,MIA,JFK,0.0
2015,9,13,1237,-3.0,-25.0,1089.0,MIA,JFK,0.0
2015,9,14,1236,-4.0,4.0,1089.0,MIA,JFK,0.0
2015,9,15,1331,51.0,38.0,1089.0,MIA,JFK,0.0
2015,9,16,1237,-3.0,-5.0,1089.0,MIA,JFK,0.0
2015,9,17,1358,78.0,62.0,1089.0,MIA,JFK,0.0
2015,9,18,1250,10.0,0.0,1089.0,MIA,JFK,0.0
2015,9,19,1236,-4.0,-13.0,1089.0,MIA,JFK,0.0
2015,9,20,1238,-2.0,6.0,1089.0,MIA,JFK,0.0
2015,9,21,1253,13.0,6.0,1089.0,MIA,JFK,0.0
2015,9,22,1238,-2.0,-14.0,1089.0,MIA,JFK,0.0
2015,9,23,1232,-8.0,-14.0,1089.0,MIA,JFK,0.0
2015,9,24,1335,55.0,58.0,1089.0,MIA,JFK,0.0
2015,9,25,1236,-4.0,-7.0,1089.0,MIA,JFK,0.0
2015,9,26,1237,-3.0,1.0,1089.0,MIA,JFK,0.0
2015,9,27,1239,-1.0,8.0,1089.0,MIA,JFK,0.0
2015,9,28,1241,1.0,-6.0,1089.0,MIA,JFK,0.0
2015,9,29,1241,1.0,18.0,1089.0,MIA,JFK,0.0
2015,9,30,1319,39.0,36.0,1089.0,MIA,JFK,0.0
2015,9,1,1701,1.0,1.0,1089.0,JFK,MIA,0.0
2015,9,2,1657,-3.0,21.0,1089.0,JFK,MIA,0.0
2015,9,3,1706,6.0,-16.0,1089.0,JFK,MIA,0.0
2015,9,4,1657,-3.0,41.0,1089.0,JFK,MIA,0.0
2015,9,5,1652,-8.0,-18.0,1089.0,JFK,MIA,0.0
2015,9,6,1656,-4.0,-30.0,1089.0,JFK,MIA,0.0
2015,9,7,1718,18.0,-13.0,1089.0,JFK,MIA,0.0
2015,9,8,1653,-7.0,-37.0,1089.0,JFK,MIA,0.0
2015,9,9,2036,216.0,233.0,1089.0,JFK,MIA,0.0
2015,9,11,1721,21.0,17.0,1089.0,JFK,MIA,0.0
2015,9,12,1823,83.0,118.0,1089.0,JFK,MIA,0.0
2015,9,13,1700,0.0,27.0,1089.0,JFK,MIA,0.0
2015,9,14,1659,-1.0,-14.0,1089.0,JFK,MIA,0.0
2015,9,15,2242,342.0,340.0,1089.0,JFK,MIA,0.0
2015,9,16,1658,-2.0,17.0,1089.0,JFK,MIA,0.0
2015,9,17,1732,32.0,63.0,1089.0,JFK,MIA,0.0
2015,9,18,1708,8.0,7.0,1089.0,JFK,MIA,0.0
2015,9,19,1700,0.0,14.0,1089.0,JFK,MIA,0.0
2015,9,20,1657,-3.0,53.0,1089.0,JFK,MIA,0.0
2015,9,21,1657,-3.0,14.0,1089.0,JFK,MIA,0.0
2015,9,22,1742,42.0,63.0,1089.0,JFK,MIA,0.0
2015,9,23,1658,-2.0,-13.0,1089.0,JFK,MIA,0.0
2015,9,24,1725,25.0,45.0,1089.0,JFK,MIA,0.0
2015,9,25,1657,-3.0,13.0,1089.0,JFK,MIA,0.0
2015,9,26,1655,-5.0,6.0,1089.0,JFK,MIA,0.0
2015,9,27,1734,34.0,44.0,1089.0,JFK,MIA,0.0
2015,9,28,1659,-1.0,20.0,1089.0,JFK,MIA,0.0
2015,9,29,1703,3.0,12.0,1089.0,JFK,MIA,0.0
2015,9,30,1703,3.0,45.0,1089.0,JFK,MIA,0.0
2015,9,1,0828,-7.0,-21.0,1521.0,AUS,JFK,0.0
2015,9,3,0831,-4.0,-17.0,1521.0,AUS,JFK,0.0
2015,9,4,0834,-1.0,3.0,1521.0,AUS,JFK,0.0
2015,9,5,0833,-2.0,-18.0,1521.0,AUS,JFK,0.0
2015,9,6,0824,-11.0,-15.0,1521.0,AUS,JFK,0.0
2015,9,7,0827,-8.0,-12.0,1521.0,AUS,JFK,0.0
2015,9,8,0833,-2.0,-6.0,1521.0,AUS,JFK,0.0
2015,9,9,0807,-3.0,-7.0,1521.0,AUS,JFK,0.0
2015,9,10,0805,-5.0,-11.0,1521.0,AUS,JFK,0.0
2015,9,11,0904,54.0,50.0,1521.0,AUS,JFK,0.0
2015,9,12,0756,-14.0,-13.0,1521.0,AUS,JFK,0.0
2015,9,13,0804,-6.0,-6.0,1521.0,AUS,JFK,0.0
2015,9,14,0806,-4.0,-10.0,1521.0,AUS,JFK,0.0
2015,9,15,0808,-2.0,-5.0,1521.0,AUS,JFK,0.0
2015,9,16,0802,-8.0,1.0,1521.0,AUS,JFK,0.0
2015,9,17,0803,-7.0,12.0,1521.0,AUS,JFK,0.0
2015,9,18,0807,-3.0,-12.0,1521.0,AUS,JFK,0.0
2015,9,19,0826,16.0,6.0,1521.0,AUS,JFK,0.0
2015,9,20,0812,2.0,5.0,1521.0,AUS,JFK,0.0
2015,9,21,0816,6.0,1.0,1521.0,AUS,JFK,0.0
2015,9,22,0802,-8.0,-6.0,1521.0,AUS,JFK,0.0
2015,9,23,0804,-6.0,-18.0,1521.0,AUS,JFK,0.0
2015,9,24,0808,-2.0,-5.0,1521.0,AUS,JFK,0.0
2015,9,25,0808,-2.0,2.0,1521.0,AUS,JFK,0.0
2015,9,26,0801,-9.0,-5.0,1521.0,AUS,JFK,0.0
2015,9,27,0808,-2.0,-3.0,1521.0,AUS,JFK,0.0
2015,9,28,0813,3.0,-6.0,1521.0,AUS,JFK,0.0
2015,9,29,0802,-8.0,-14.0,1521.0,AUS,JFK,0.0
2015,9,30,0834,24.0,1.0,1521.0,AUS,JFK,0.0
2015,9,1,1729,29.0,15.0,1521.0,JFK,AUS,0.0
2015,9,3,1655,-5.0,-17.0,1521.0,JFK,AUS,0.0
2015,9,4,1713,13.0,14.0,1521.0,JFK,AUS,0.0
2015,9,5,1656,-4.0,-41.0,1521.0,JFK,AUS,0.0
2015,9,6,1658,-2.0,-34.0,1521.0,JFK,AUS,0.0
2015,9,7,1702,2.0,-42.0,1521.0,JFK,AUS,0.0
2015,9,8,1810,70.0,40.0,1521.0,JFK,AUS,0.0
2015,9,9,1712,17.0,17.0,1521.0,JFK,AUS,0.0
2015,9,10,1659,4.0,-13.0,1521.0,JFK,AUS,0.0
2015,9,11,1652,-3.0,-20.0,1521.0,JFK,AUS,0.0
2015,9,12,1647,-8.0,10.0,1521.0,JFK,AUS,0.0
2015,9,13,1651,-4.0,-37.0,1521.0,JFK,AUS,0.0
2015,9,14,1745,50.0,9.0,1521.0,JFK,AUS,0.0
2015,9,15,1653,-2.0,-28.0,1521.0,JFK,AUS,0.0
2015,9,16,1651,-4.0,-22.0,1521.0,JFK,AUS,0.0
2015,9,17,1653,-2.0,-38.0,1521.0,JFK,AUS,0.0
2015,9,18,1653,-2.0,-40.0,1521.0,JFK,AUS,0.0
2015,9,19,1650,-5.0,-40.0,1521.0,JFK,AUS,0.0
2015,9,20,1650,-5.0,-31.0,1521.0,JFK,AUS,0.0
2015,9,21,1719,24.0,8.0,1521.0,JFK,AUS,0.0
2015,9,22,1653,-2.0,-44.0,1521.0,JFK,AUS,0.0
2015,9,23,1651,-4.0,-38.0,1521.0,JFK,AUS,0.0
2015,9,24,1710,15.0,-16.0,1521.0,JFK,AUS,0.0
2015,9,25,1651,-4.0,-18.0,1521.0,JFK,AUS,0.0
2015,9,26,1650,-5.0,-19.0,1521.0,JFK,AUS,0.0
2015,9,27,1649,-6.0,-16.0,1521.0,JFK,AUS,0.0
2015,9,28,1653,-2.0,-31.0,1521.0,JFK,AUS,0.0
2015,9,29,1656,1.0,-20.0,1521.0,JFK,AUS,0.0
2015,9,30,1649,-6.0,-24.0,1521.0,JFK,AUS,0.0
